# Reference
# date Thu Sep  4 11:04:47 2025
# created by GCAM2hector using fake
# UNITS, Gg, Gg, Gg, Gg, Gg, Gg, Gg, Gg, Gg, Gg, Gg, Gg, Gg, W/m2, W/m2, Gg, Gg, Gg, Tg, Gg, Gg, Tg CH4, Tg CO, Gg, Gg, Gg, Gg, Gg, Gg, Gg, Tg N, Tg, Tg NMVOC, Tg N, Tg, Gg, Gg S, Pg C/yr, Pg C/yr, Pg C/yr, Pg C/yr
"Date","CCl4_emissions","CFC113_emissions","CFC114_emissions","CFC115_emissions","CFC11_emissions","CFC12_emissions","CH3Br_emissions","CH3CCl3_emissions","CH3Cl_emissions","HCFC141b_emissions","HCFC142b_emissions","HCFC22_emissions","HFC4310_emissions","RF_albedo","SV","halon1211_emissions","halon2402_emissions","halon1301_emissions","BC_emissions","C2F6_emissions","CF4_emissions","CH4_emissions","CO_emissions","HFC125_emissions","HFC134a_emissions","HFC143a_emissions","HFC227ea_emissions","HFC23_emissions","HFC245fa_emissions","HFC32_emissions","N2O_emissions","NH3_emissions","NMVOC_emissions","NOX_emissions","OC_emissions","SF6_emissions","SO2_emissions","daccs_uptake","ffi_emissions","luc_emissions","luc_uptake"
2083,0.73407,0,0.000381,0.132220997,2.35362,7e-05,115.0228,0,4666.09702,2.95850935,0.017569442,0.001083543,0.293143479,-0.202818108,0,0.01323,0.01757,0.1035,5.56854405319238,3.1935516298,10.74795729254,552.967589017659,575.596412417783,294.265395338,987.4487105495,322.262804304213,4.597509896,21.075359488538,20.187427280954,23.1966070072,11.5045456876992,103.87486307329,197.435294721227,37.4425434756448,19.8633474131867,11.15418962738,34642.0283526914,0,14.6103231875683,0.384313472399301,0
2084,0.69476,0,0.000358,0.127649526,2.26136,6e-05,114.9064,0,4661.52676,2.8131286,0.015958842,0.000952,0.292947002,-0.201731087,0,0.01234,0.01686,0.0999,5.56714637603154,3.1975487144,10.76923001522,553.9679691085,575.115523106206,297.312104884,1002.775778357,325.680356469293,4.594111968,20.990570486124,20.346180141172,23.4359295946,11.543863363533,104.095014210037,197.806361677116,37.5800596329658,19.8275272516664,11.26453106554,34651.8709127251,0,14.66361540819,0.367871325241274,0
2085,0.65545,0,0.000336,0.123078055,2.1691,5e-05,114.79,0,4656.9565,2.66774785,0.014348241,0.000821,0.292750525,-0.200617506,0,0.01145,0.01615,0.0963,5.56574869887071,3.201545799,10.7905027379,554.96834919934,574.63463379463,300.35881443,1018.1028461645,329.097908634373,4.59071404,20.90578148371,20.50493300139,23.675252182,11.5831810393668,104.315165346783,198.177428633006,37.7175757902867,19.7917070901462,11.3748725037,34661.7134727589,0,14.7169076288117,0.351429178083247,0
2086,0.61614,0,0.000314,0.118506584,2.07684,4e-05,114.6736,0,4652.38624,2.5223671,0.012737641,0.00069,0.292554048,-0.199477365,0,0.01056,0.01544,0.0927,5.56414700989331,3.2041049852,10.80664662078,555.698926770822,574.35786992543,303.20806576,1033.4140283875,332.308724668483,4.585664054,20.814838389728,20.657091098762,23.8989124998,11.616558243867,104.48048261166,198.726379528542,37.9557559957141,19.7555249511664,11.48041760096,34684.4909797268,0,14.7750274268396,0.335322805103692,0
2087,0.57683,0,0.000291,0.113935113,1.98458,3e-05,114.5572,0,4647.81598,2.37698635,0.011127041,0.000558,0.292357571,-0.198310664,0,0.00967,0.01473,0.0891,5.56254532091591,3.2066641714,10.82279050366,556.429504342303,574.081106056231,306.05731709,1048.7252106105,335.519540702593,4.580614068,20.723895295746,20.809249196134,24.1225728176,11.6499354483673,104.645799876536,199.275330424077,38.1939362011415,19.7193428121866,11.58596269822,34707.2684866948,0,14.8331472248675,0.319216432124137,0
2088,0.53752,0,0.000269,0.109363642,1.89232,2e-05,114.4408,0,4643.24572,2.2316056,0.00951644,0.000427,0.292161094,-0.197117403,0,0.00878,0.01402,0.0855,5.56094363193851,3.2092233576,10.83893438654,557.160081913784,573.804342187031,308.90656842,1064.0363928335,338.730356736703,4.575564082,20.632952201764,20.961407293506,24.3462331354,11.6833126528676,104.811117141413,199.824281319613,38.4321164065689,19.6831606732068,11.69150779548,34730.0459936628,0,14.8912670228954,0.303110059144582,0
2089,0.49821,0,0.000246,0.104792171,1.80006,1e-05,114.3244,0,4638.67546,2.08622485,0.00790584,0.000296,0.291964617,-0.195897582,0,0.00789,0.01331,0.0819,5.55934194296111,3.2117825438,10.85507826942,557.890659485265,573.527578317832,311.75581975,1079.3475750565,341.941172770813,4.570514096,20.542009107782,21.113565390878,24.5698934532,11.7166898573679,104.976434406289,200.373232215149,38.6702966119962,19.646978534227,11.79705289274,34752.8235006307,0,14.9493868209232,0.287003686165027,0
2090,0.4589,0,0.000224,0.1002207,1.7078,0,114.208,0,4634.1052,1.9408441,0.00629524,0.000164,0.29176814,-0.194651201,0,0.007,0.0126,0.0783,5.55774025398371,3.21434173,10.8712221523,558.621237056747,573.250814448633,314.60507108,1094.6587572795,345.151988804923,4.56546411,20.4510660138,21.26572348825,24.793553771,11.7500670618682,105.141751671166,200.922183110684,38.9084768174236,19.6107963952472,11.90259799,34775.6010075987,0,15.0075066189511,0.270897313185473,0
2091,0.43762,0,0.000202,0.097055836,1.64769,0.0012,114.15364,0,4631.96653,1.86679494,0.007758679,0.001050708,0.289520936,-0.193390879,0,0.0071,0.01215,0.07583,5.5563757562142,3.2154758886,10.88326747468,558.99038884467,573.104533760582,317.187252938,1109.5044992632,348.076887051452,4.558936706,20.36033140522,21.405107627482,24.996094346,11.776182969149,105.252426061678,201.613614661011,39.1577042477627,19.5721985736116,12.00011432114,34783.559171894,0,15.0556622080852,0.255219113030616,0
2092,0.41634,0,0.000179,0.093890972,1.58758,0.0024,114.09928,0,4629.82786,1.79274578,0.009222117,0.001937244,0.287273732,-0.192116615,0,0.0072,0.0117,0.07336,5.55501125844469,3.2166100472,10.89531279706,559.359540632594,572.958253072531,319.769434796,1124.3502412469,351.001785297981,4.552409302,20.26959679664,21.544491766714,25.198634921,11.8022988764298,105.363100452191,202.305046211339,39.4069316781017,19.533600751976,12.09763065228,34791.5173361893,0,15.1038177972192,0.239540912875758,0
2093,0.39506,0,0.000157,0.090726108,1.52747,0.0036,114.04492,0,4627.68919,1.71869662,0.010685556,0.002823779,0.285026528,-0.190828409,0,0.0073,0.01125,0.07089,5.55364676067518,3.2177442058,10.90735811944,559.728692420517,572.81197238448,322.351616654,1139.1959832306,353.926683544511,4.545881898,20.17886218806,21.683875905946,25.401175496,11.8284147837106,105.473774842704,202.996477761666,39.6561591084407,19.4950029303404,12.19514698342,34799.4755004846,0,15.1519733863533,0.223862712720901,0
2094,0.37378,0,0.000134,0.087561244,1.46736,0.0048,113.99056,0,4625.55052,1.64464746,0.012148995,0.003710314,0.282779324,-0.189526262,0,0.0074,0.0108,0.06842,5.55228226290567,3.2188783644,10.91940344182,560.097844208441,572.665691696429,324.933798512,1154.0417252143,356.85158179104,4.539354494,20.08812757948,21.823260045178,25.603716071,11.8545306909913,105.584449233216,203.687909311993,39.9053865387798,19.4564051087048,12.29266331456,34807.4336647799,0,15.2001289754873,0.208184512566044,0
2095,0.3525,0,0.000112,0.08439638,1.40725,0.006,113.9362,0,4623.41185,1.5705983,0.013612434,0.00459685,0.28053212,-0.188210173,0,0.0075,0.01035,0.06595,5.55091776513616,3.220012523,10.9314487642,560.466995996364,572.519411008378,327.51598037,1168.887467198,359.776480037569,4.53282709,19.9973929709,21.96264418441,25.806256646,11.8806465982721,105.695123623729,204.37934086232,40.1546139691188,19.4178072870692,12.3901796457,34815.3918290751,0,15.2482845646214,0.192506312411187,0
2096,0.33122,0,8.96e-05,0.081231515,1.34714,0.0072,113.88184,0,4621.27318,1.49654914,0.015075873,0.005483385,0.278284916,-0.186880143,0,0.0076,0.0099,0.06348,5.55178299821749,3.2188627828,10.93527927986,560.668477438054,572.587473083834,329.650070288,1182.3162046772,362.211729958162,4.524822002,19.900098563844,22.079949545458,25.97346545,11.9012658694192,105.75744474691,204.97908045824,40.4012449944273,19.3842787551467,12.47822728826,34762.6380841104,0,15.2903127182283,0.18190953338627,0
2097,0.30994,0,6.72e-05,0.078066651,1.28703,0.0084,113.82748,0,4619.13451,1.42249998,0.016539312,0.00636992,0.276037712,-0.185536171,0,0.0077,0.00945,0.06101,5.55264823129883,3.2177130426,10.93910979552,560.869958879744,572.65553515929,331.784160206,1195.7449421564,364.646979878755,4.516816914,19.802804156788,22.197254906506,26.140674254,11.9218851405663,105.819765870091,205.57882005416,40.6478760197358,19.3507502232243,12.56627493082,34709.8843391457,0,15.3323408718352,0.171312754361352,0
2098,0.28866,0,4.48e-05,0.074901787,1.22692,0.0096,113.77312,0,4616.99584,1.34845082,0.01800275,0.007256455,0.273790508,-0.184178257,0,0.0078,0.009,0.05854,5.55351346438016,3.2165633024,10.94294031118,561.071440321433,572.723597234746,333.918250124,1209.1736796356,367.082229799347,4.508811826,19.705509749732,22.314560267554,26.307883058,11.9425044117134,105.882086993272,206.178559650079,40.8945070450443,19.3172216913019,12.65432257338,34657.130594181,0,15.3743690254421,0.160715975336435,0
2099,0.26738,0,2.24e-05,0.071736923,1.16681,0.0108,113.71876,0,4614.85717,1.27440166,0.019466189,0.008142991,0.271543304,-0.182806402,0,0.0079,0.00855,0.05607,5.5543786974615,3.2154135622,10.94677082684,561.272921763123,572.791659310202,336.052340042,1222.6024171148,369.51747971994,4.500806738,19.608215342676,22.431865628602,26.475091862,11.9631236828605,105.944408116452,206.778299245999,41.1411380703528,19.2836931593795,12.74237021594,34604.3768492163,0,15.416397179049,0.150119196311518,0
2100,0.2461,0,0,0.068572059,1.1067,0.012,113.6644,0,4612.7185,1.2003525,0.020929628,0.009029526,0.2692961,-0.181420605,0,0.008,0.0081,0.0536,5.55524393054283,3.214263822,10.9506013425,561.474403204813,572.859721385658,338.18642996,1236.031154594,371.952729640533,4.49280165,19.51092093562,22.54917098965,26.642300666,11.9837429540076,106.006729239633,207.378038841919,41.3877690956613,19.2501646274571,12.8304178585,34551.6231042516,0,15.4584253326559,0.139522417286601,0
